Actual,RF_Predicted,LGBM_Predicted,GB_Predicted,NN_Predicted
21434.8865,17998.351374684065,18311.70653762173,16602.16967117635,12272.365
158.0,178.2451825396825,54.22761590851623,139.42872460509744,-0.40897143
13978.24,34842.45604399514,47868.98991648001,30652.50859081404,26004.844
10549.91254,7517.864189245497,7163.903018405462,6748.626971705445,2752.4404
13931.84169,12411.61033770404,9879.632754746957,11176.30340446191,10155.129
0.0,3.952559523809524,61.308847728891365,64.66672201505375,648.6806
14966.9633,15789.236510142553,15911.352682473078,11605.910095796777,13724.23
35306.857,36677.324205889585,40140.69871170862,40583.195660425234,49560.598
16820.643,13400.988004099647,14693.675172420813,13278.573104217085,12833.342
0.0,13.370948412698413,70.89236151858556,139.30660430649516,430.00046
17434.256,20986.407426118374,24563.077654890174,19029.399200244345,26844.85
13660.9115,8679.187421221715,11826.963872042073,10787.671225160526,9550.161
4759.937,5540.892036096542,8497.284040920522,3799.139388276138,18514.281
56940.2415,55390.90779048237,59211.106750273364,55662.37479045471,61395.258
12374.557,9053.88854358589,7657.011876894349,7946.679266835307,10341.65
20321.948,14665.502784070519,13767.506438830074,13654.534408456428,16609.941
0.0,24.320246031746024,47.38469333499126,-196.88684997653436,310.37183
6151.61455,5972.477363251546,7179.007584491144,5844.677988392492,6090.536
18547.1075,17122.748339844882,17923.065980995776,18615.43287652073,16765.113
93.0,21.731523448773444,159.6022125990504,134.91792499439208,1217.8982
16909.85589,23869.709226357463,22769.199736412662,28873.487911754688,24558.854
9765.7685,10609.09083678747,10782.214343615506,8777.695568777317,7762.409
6074.2315,9572.77446307755,9505.053238190165,8696.521174863807,5252.341
54.0,74.1387738095238,62.07642551151918,144.98492286463423,-0.40897143
6.5,18.281115079365076,-166.78599044189886,-348.73933786408486,-0.40897143
3.0,8.640932539682538,24.66619881842028,87.85454954251277,-0.40897143
17550.09236,16925.756209908,18424.602375392547,19828.667840387614,17510.941
9021.7411,13504.467789679984,8686.555734120733,12182.815636738676,11146.556
11967.082,17936.078174401147,18915.33969853905,19103.992207974115,22735.656
5.0,11.92872125097125,-270.8758196360874,-158.08808391680202,700.4007
25293.02375,26124.246936533822,23177.791246417622,31553.12049453253,48761.703
98.0,120.15207539682542,42.35039504074598,96.70731747132822,95.77169
80.0,113.64057142857146,20.494723851310074,96.10991732967939,363.71066
11362.47607,7414.846655750316,8889.761079481279,6944.900368956283,8911.939
18146.56075,15992.794949411787,17476.983555906452,13594.815472459337,13023.947
5822.38675,14517.370687674009,7088.21770880778,14090.952448151289,11824.17
27639.013,27150.067918346227,26322.67921607005,21546.539368657483,20246.574
177.0,157.56173989898988,132.36966368613662,151.0741658568744,-0.40897143
5306.0365,9649.75931864938,9948.226173340474,11163.345817273745,11552.765
