Actual,RF_Predicted,LGBM_Predicted,GB_Predicted,NN_Predicted
4909.077615384616,5807.805016837728,5494.280723741443,6418.303584745689,4743.733
5605.8355,5553.372777114259,5754.269804247065,5819.641082377403,4495.403
4704.2645,6098.4849404455135,4743.372199591119,5851.813570807316,6721.2007
4704.2645,6235.502584383547,5708.422188149648,6176.124447252396,6269.908
6985.24974868421,5517.224152065448,5810.82950334981,6363.177012392113,5031.9507
2559.648,4134.228458772965,4000.7242612479477,3799.1284412470045,4444.54
5199.204028846154,5275.754199970725,5113.393029784355,5249.399192049586,5135.5996
4704.2645,5797.469122102508,5958.629544125908,6053.279653326099,5558.445
4704.2645,5070.259864956045,4936.694987600873,5375.7675643092025,5512.52
2439.371,3639.3397342733433,2482.691325132537,3937.2090892879346,3982.4343
4704.2645,5149.919170120845,5200.737165680595,4888.073984561589,5452.635
4704.2645,5745.13582722439,5870.578245405643,5477.86376258109,5256.8013
3800.2774583333335,5659.207402343608,5288.362855351261,6972.37033633591,6012.4243
4704.2645,4848.226138075974,3988.9152925745693,4626.162930413553,4599.4917
9290.944358024692,5361.24739620298,5608.172122074312,5835.096712159256,5792.9653
3457.298583333333,5045.77371312383,5370.096690706874,4800.788189988608,5870.179
4525.223,4739.940061155104,4375.382729403787,5249.883250155641,5675.2856
4704.2645,5759.400800731432,6770.604582458049,6208.7489148631985,5334.526
5062.673951923077,5182.453704491514,4822.603153681893,6017.478487649395,4825.237
4319.3357,3754.0441658642203,3420.7958280558864,4672.4195343700785,5041.104
6795.26915131579,5058.7925394641525,4904.746943053756,5098.446887000154,5065.5977
4704.2645,5528.083670743728,6271.809620734688,5763.898062753331,4868.6577
5341.422858974359,5443.286543098055,5605.398870070186,5372.329851529147,5246.9355
6119.256,5978.828535027302,6147.8855182865755,5975.092676108891,6001.688
4151.3175,3756.8930451269075,3565.406575104007,3821.2513876336684,5967.184
6188.8005,5397.296507714748,4974.330195973426,5702.608685333028,5221.0723
6767.12387763158,5289.490446085214,5597.326412231314,5898.612404132123,4897.4644
4181.365097222222,5331.45101807185,4890.08938120472,5125.596908254413,5720.182
4704.2645,5280.706215689262,5080.506947013099,5061.95479541964,5917.727
3016.284,4142.216499004752,4233.644246620236,3871.026490170762,3403.166
4400.490489583333,6747.792571225511,7091.665679124592,4670.317727718152,9158.916
6179.596,5899.727905073341,6186.386466661484,6049.524683960443,5792.1646
2486.06476,3761.3649741494855,3300.8408196776,3461.3614484360646,2576.834
4543.398354166667,5350.871493065741,5954.452350644336,5496.661619685805,5549.9507
3647.842402777778,6015.4875248208355,6131.083493019376,5508.271806531959,5323.1567
3466.825774305556,5518.231842394271,6243.807511271218,6219.04638939164,6826.9316
4704.2645,5152.2800819421445,4723.556875890513,5508.48576992297,5165.828
5113.789,5460.856223983722,5642.828470672805,5825.539606709152,5644.915
4704.2645,4835.39668096617,4719.9071399932745,4729.084271929487,5624.2456
3238.173190972222,5056.769744572117,4599.749482528626,4882.912687476405,5370.183
3847.913413194444,5494.765466654968,5909.32246652601,5558.563898581932,5344.4194
4704.2645,6002.42858715534,5136.434013301175,5824.779795953304,6113.108
8945.78,8546.148712667411,8387.182253851408,7882.307716227642,8302.014
7811.873,7909.9644963200635,7520.891538226501,8931.08521492902,7596.436
4704.2645,5066.511610139701,5497.604359363234,5314.769391184326,5241.606
5450.38218,5403.814166999491,5521.435633985672,5396.837573019544,6011.074
3257.2275729166668,5050.620175685552,5231.997356412463,5227.116705286226,4930.4214
4704.2645,5315.288339879705,5749.884650520068,6147.611280535058,5397.2144
9323.473197530864,4966.7132255667,4252.309673667449,4391.820340819789,4912.643
9939.285,8891.4943465977,8247.346892433126,8885.610532548288,7178.34
4704.2645,5574.964873907095,6256.527848231651,5300.721974863908,5162.516
4424.019,4686.499605549846,4529.210168184841,4658.316130720709,4046.235
2803.659,4165.07552183449,3452.9587690915596,4517.10335270973,4398.2944
4571.979927083333,5956.998414944486,7421.5535506268525,7112.118401876634,5085.9995
9983.2712,7194.05303227549,8096.38838748603,7476.201568128476,6102.5854
8609.18255,8540.89240764689,9358.917795691174,8314.3051633216,8300.984
5500.707948717949,5522.254982310602,5426.1704529053395,5368.315279224348,5437.965
6495.5205,6317.0245017376965,6065.3246440902385,6080.336191282536,7782.8706
5466.57542948718,5075.335472347838,4576.830985495985,4690.592558386388,5489.2485
3008.614,4116.635975410622,3566.139362366889,4258.787619900115,3860.9407
4029.67,5452.714535601785,3666.1418697883314,5472.738816902415,5141.354
5767.29452,5732.085315144717,5710.8039638436785,6050.853007148705,7180.7607
4704.2645,6158.01369409494,5500.701746104551,5440.545787849265,5532.953
2764.9605,2914.609604240724,2283.4885191335893,3009.7060877885833,5222.1597
4795.302551282051,5333.128567024185,4913.470045074793,5607.043308344493,4784.098
4704.2645,4876.845669618795,4116.861796568442,5110.307919350944,4909.2544
